Id,Churn
173,0.3637321232652164
174,0.1617159118862913
175,0.5542708510317879
176,0.07730124557685299
177,0.08335764133623019
178,0.04858893497643448
179,0.7063780395261648
180,0.10236001499745367
181,0.15138425737683037
182,0.047869930143035616
183,0.151148676188992
184,0.2641822643242108
185,0.028903338483416422
186,0.16012067467941868
187,0.022462664700207986
188,0.01946664098130036
189,0.0666950200748922
190,0.024675689970535198
191,0.017361281534986048
192,0.22921622965108077
193,0.04717455386438345
194,0.3762855715235747
195,0.17658507200904314
196,0.05301696717992254
197,0.12879503320337712
198,0.3927497953161744
199,0.5462209431911567
200,0.46493330296228214
201,0.5552475449641492
202,0.1601904500213377
203,0.5459493690504736
204,0.14286151019405718
205,0.015765129902808966
206,0.0675858625186215
207,0.5365854966831383
208,0.5681660350303497
209,0.537302700386644
210,0.3594948799229233
211,0.1544576659201705
212,0.5501189587512206
213,0.01733140235686646
214,0.03609133508431453
215,0.4716391132682798
216,0.7121491234386722
217,0.6403380817351636
218,0.28867137274377824
219,0.5259761903133431
220,0.44473427181265673
221,0.05464507592770697
222,0.09541090959960465
223,0.21329227274184645
224,0.026683270718381693
225,0.5489642386650877
226,0.29339433632037715
227,0.11755583304998374
228,0.49446105964387255
229,0.39532272312137196
230,0.009114439929404927
231,0.03518834504632513
232,0.33373261501218865
233,0.037229891710472814
234,0.024694490140366794
235,0.020439337604612372
236,0.6635789198277466
237,0.30304844424482263
238,0.12628449421538615
239,0.3911524172825857
240,0.19721599651610816
241,0.0319581831218351
242,0.1427634772362683
243,0.4885517941433005
244,0.034576302256634835
245,0.10440757246771379
246,0.03710038700297749
247,0.008556609538157806
248,0.1578784299984367
249,0.04317636965234862
250,0.007965752995664144
251,0.024583379422552693
252,0.17938144329900244
253,0.4647986018012984
254,0.38802617294216035
255,0.47890839340664715
256,0.17704505081439273
257,0.13038283295472936
258,0.19723161938808637
259,0.5691332112859185
260,0.1343351082336158
261,0.3063037933246492
262,0.1912417655275692
263,0.44752486189846696
264,0.6114706517618036
265,0.32893745188476226
266,0.5303486617385306
267,0.45613676195819325
268,0.2039640736856234
269,0.13130745815166972
270,0.023793708320804144
271,0.010648305435894996
272,0.29960747656725234
273,0.522162046043347
274,0.11939563461338704
275,0.327829592895156
276,0.04397428910689931
277,0.12925192587133277
278,0.2360887234457635
279,0.0277464497731202
280,0.5463556964249665
281,0.07523923755967334
282,0.5456063272790608
283,0.017275828788722
284,0.1389219032815442
285,0.01513627592555661
286,0.038109194127681184
287,0.017975297153139724
288,0.14180819090719385
289,0.6329295336078246
290,0.48686733560376705
291,0.5124817861368773
292,0.06356043833882612
293,0.4049604077117286
294,0.49273822826566466
295,0.11761358421749822
296,0.18178672380395786
297,0.5230861307765341
298,0.016892879199398112
299,0.33344281577157764
300,0.05318939568369471
301,0.1330133691703892
302,0.19894798437510094
303,0.6707879209372808
304,0.031139840704973366
305,0.2047974319068794
306,0.48181422397370927
307,0.44237286516470914
308,0.6605581832573115
309,0.6808842794985746
310,0.045875988192272975
311,0.010523110530631007
312,0.10951074801435058
313,0.0863872312329032
314,0.4151884405904286
315,0.6449903088111832
316,0.03804719088801292
317,0.3373016260151472
318,0.6781172608629165
319,0.4930006741302853
320,0.4213565041258176
321,0.578462673090555
322,0.44295534706494205
323,0.1591918514461903
324,0.060372592149127616
325,0.5889811936882847
326,0.03692442585050402
327,0.2884922022089721
328,0.010971907835094767
329,0.3951833434097958
330,0.1672330487119618
331,0.36423030608786106
332,0.4083059456849535
333,0.17751964422733643
334,0.47999278338810225
335,0.18996370121499873
336,0.03258061544015181
337,0.24170561376749233
338,0.019162836107943386
339,0.011436085873301692
340,0.4937314815887485
341,0.32629175233740126
342,0.1016716645289549
343,0.2405528783669397
344,0.039152221659270105
345,0.0670368895876902
346,0.44802856692446474
347,0.33826930614703876
348,0.023435552019473026
349,0.44059458351512143
350,0.0730235841004135
351,0.055228703125248094
352,0.3469066253807589
353,0.12064536461205404
354,0.3382987120983736
355,0.04480485051321808
356,0.6491177027547547
357,0.61252067394895
358,0.48802585184123687
359,0.5312252100475677
360,0.16126668781333142
361,0.01552088824533591
362,0.38194034729161996
363,0.06395830596162405
364,0.24268839198969175
365,0.01709912083245534
366,0.08519632214037029
367,0.19389461840665018
368,0.07846588546883258
369,0.14598481027182678
370,0.1134010981651404
371,0.3253464863350261
372,0.07371687656682338
373,0.711017731683277
374,0.02746986854036638
375,0.1988825077925003
376,0.35291683882643515
377,0.15902869102833764
378,0.5847214438679201
379,0.5588413928203286
380,0.36398645909086813
381,0.03610903480959143
382,0.04395030867803762
383,0.49929894518185913
384,0.35251489808685177
385,0.47872011965791905
386,0.49090786876444115
387,0.03679178656394759
388,0.01198654152968353
389,0.021893179818130482
390,0.548821322247476
391,0.032502389003889624
392,0.561882573724912
393,0.4222985213755046
394,0.1784939766824074
395,0.4039685256531977
396,0.0670368895876902
397,0.026701545806219563
398,0.19540367858787902
399,0.030893728120459936
400,0.40341427336886376
401,0.12206936142479742
402,0.027428396771641095
403,0.2445119041348765
404,0.04378080550259037
405,0.5448471784369736
406,0.6386678091531254
407,0.35371093554319477
408,0.2579273297319833
409,0.023450862553657508
410,0.0639020151788095
411,0.057583990290093166
412,0.5958680127291807
413,0.5385640015161983
414,0.2519224671687072
415,0.20493924846427589
416,0.019899336226597345
417,0.435263797917039
418,0.07944054599860567
419,0.07039909907152134
420,0.4051672960000117
421,0.2722046507922054
422,0.4412215551276637
423,0.10558816514954714
424,0.06785821934815477
425,0.580207293599412
426,0.298760843408588
427,0.10014595956400066
428,0.7223223614590972
429,0.18356198964806808
430,0.06930275157347957
431,0.17018387409424315
432,0.5169736987969573
433,0.4550441832226397
434,0.547343559140921
435,0.6646790402926465
436,0.0109479185145412
437,0.03744827819474678
438,0.24913129776297804
439,0.404750663931407
440,0.1356721723490758
441,0.31580701956848356
442,0.20092958232608824
443,0.029715491445838196
444,0.2412679208211915
445,0.013400168744569159
446,0.03820123986660376
447,0.05798316383152719
448,0.4201708810351657
449,0.0869674284148008
450,0.6139543225340658
451,0.4090230874318664
452,0.025626846639968944
453,0.6101814926624003
454,0.04374966341243862
455,0.22117443279102278
456,0.26233037463811365
457,0.010388593642916315
458,0.041669455686626285
459,0.12618130727367066
460,0.18176209326203668
461,0.03029387523494532
462,0.02265283753041163
463,0.020138570676358113
464,0.33563772719967033
465,0.21093402397183508
466,0.037903430830919176
467,0.6652712783446386
468,0.17495106665888802
469,0.04238088948362232
470,0.4806552095751118
471,0.36982567472187394
472,0.2495482204998493
473,0.3088117164565197
474,0.509714213124734
475,0.04374235090196086
476,0.6392558330639576
477,0.05896731104965802
478,0.07250115156907362
479,0.2800820027605941
480,0.342402152525186
481,0.04895831604703502
482,0.3038728234836362
483,0.447564592804749
484,0.12569945537219357
485,0.42422867987381135
486,0.41612514647954635
487,0.22814639606049356
488,0.02466592264417473
489,0.05258991207593693
490,0.6333240123889363
491,0.3522256684744753
492,0.19902896662644082
493,0.07785649836366229
494,0.11958331485903001
495,0.015483246513305876
496,0.08478249414571751
497,0.050536813428066714
498,0.4812960716194037
499,0.06471618973447323
500,0.6842054018421171
501,0.0502970849410779
502,0.21301373555756903
503,0.4974595186855855
504,0.3275306897786045
505,0.045144469464398033
506,0.09321457821615484
507,0.3166649615507501
508,0.5483506506190193
509,0.0967187328529808
510,0.5652047639554301
511,0.31661402564741364
512,0.4952195670317676
513,0.49616599755138485
514,0.13299641109542368
515,0.0802947412136361
516,0.23373704072128507
517,0.7297793816332971
518,0.46186729859144526
519,0.026165983667620327
520,0.5461068245325013
521,0.062638341029399
522,0.009014137426081459
523,0.2703159974290852
524,0.7121491234386722
525,0.16067788113008397
526,0.3594348997497712
527,0.08519111275959604
528,0.5492477757596903
529,0.07209455367963888
530,0.04263113476638823
531,0.06491423370281496
532,0.2181622679571256
533,0.31648640816765145
534,0.68619595514846
535,0.5128709934204606
536,0.4423375507471877
537,0.12462220058030142
538,0.5097781225234154
539,0.11174463589057214
540,0.5204759977925179
541,0.671703343185196
542,0.23693918738151373
543,0.21005154324830194
544,0.24553463486093977
545,0.31803295043691515
546,0.38294290857186924
547,0.04570543840770622
548,0.37910808152940495
549,0.06514208869609686
550,0.08404346734507415
551,0.05419115752656246
552,0.033921943149261016
553,0.18416176209365825
554,0.19268257787500484
555,0.05619746085114146
556,0.600153575550332
557,0.5630268784998004
558,0.08676191864533651
559,0.3357961941824942
560,0.4134077957038854
561,0.008448481767445714
562,0.015364015103792657
563,0.013987003897818786
564,0.2810551251455457
565,0.2688503799522458
566,0.5632908149777285
567,0.14296512699166786
568,0.5479654740612119
569,0.07482072669136998
570,0.027846435228876983
571,0.5785047885490882
572,0.626574437944604
573,0.21154648985711097
574,0.02947501897014932
575,0.444183996334805
576,0.3046317814280863
577,0.5092026941375178
578,0.3843177216032576
579,0.60061746345141
580,0.054639596936905246
581,0.5822989812094168
582,0.013949746026888175
583,0.046149877647245
584,0.27372727541717157
585,0.012034297204896297
586,0.2013967267861842
587,0.07532057919580774
588,0.7201113298510785
589,0.3972821037277476
590,0.7173123006078466
591,0.10133664977206316
592,0.5329228057414683
593,0.05815211297580412
594,0.4863595567123334
595,0.5213738424634959
596,0.017673754767124558
597,0.41317018437409
598,0.37932116762960777
599,0.04796515974063084
600,0.011589523052908338
601,0.27798803207864275
602,0.0926592525590617
603,0.6041055976173264
604,0.05937077817408094
605,0.38059553247211997
606,0.17681099383441373
607,0.5866914312575847
608,0.08991702045009227
609,0.13791674977010185
610,0.5392841402831524
611,0.21093402397183508
612,0.4000124787818295
613,0.2433636147030429
614,0.07021991174550567
615,0.015411066467081009
616,0.4959611483151688
617,0.15288382729278474
618,0.01920993752265728
619,0.26220868347472037
620,0.02869979929220012
621,0.373132261586149
622,0.6000195660757228
623,0.7218071064891393
624,0.08667361789416464
625,0.21317410435162748
626,0.032039112903948556
627,0.03354570691308398
628,0.5627910852069098
629,0.23575484623993342
630,0.49942700083115266
631,0.05101979853405422
632,0.5487041907838225
633,0.020175117536978194
634,0.5643444390848268
635,0.01722656310973612
636,0.10191157086904017
637,0.13761064806002682
638,0.23702584282271266
639,0.5924199354264738
640,0.7070937982880209
641,0.23552263384707756
642,0.1398439646780815
643,0.22645692041363447
644,0.29071489731166456
645,0.06634192779578146
646,0.1252671362973374
647,0.06698690457267367
648,0.017148662916418995
649,0.06679132902791671
650,0.0700370730071685
651,0.6617317587164335
652,0.0669382548226734
653,0.15369004412387136
654,0.18937849415385433
655,0.6076164192096188
656,0.2628219518462026
657,0.186470926457581
658,0.08046907114282517
659,0.46804111144358074
660,0.04072433561644903
661,0.06408643412977101
662,0.362538272585255
663,0.2191712090078021
664,0.03902180282205778
665,0.6544519676046553
666,0.7278095082205067
667,0.158829412017463
668,0.05805494939700337
669,0.02322968189169545
670,0.018864184706578264
671,0.5161046103504706
672,0.5586966104532859
673,0.387898069819404
674,0.6560890099751981
675,0.08761945947454801
676,0.014579783171047736
677,0.34534517008586896
678,0.3718321429788362
679,0.6182338309488729
680,0.4463232610639271
681,0.14035576837426245
682,0.02078462759506789
683,0.4150491608882338
684,0.050735554648840074
685,0.2682962219862397
686,0.0260599645005183
687,0.056001447774395474
688,0.31736638466710543
689,0.26353660511888394
690,0.6271610698206153
691,0.6664787104480471
692,0.40567502779146114
693,0.3245723979076037
694,0.07555291928481178
695,0.5389668975663836
696,0.39669111420927056
697,0.01300106882095954
698,0.034410831895698636
699,0.14145661082731395
700,0.11923762822408379
701,0.12283523077421353
702,0.19288938940463302
703,0.14396053305497492
704,0.6974603202229309
705,0.03212440204265765
706,0.07003390512305609
707,0.6343050067734207
708,0.03785434584165544
709,0.0889503168698577
710,0.11053594945949566
711,0.17711678711367682
712,0.3286341535242193
713,0.2242992828193719
714,0.2644453868182369
715,0.12446279449080015
716,0.5772352878544215
717,0.04203574895654304
718,0.34016671203791826
719,0.6835045060936502
720,0.15318119581941808
721,0.2806834071237363
722,0.3392946576602607
723,0.4698580703709579
724,0.17418471423279647
725,0.6126078990463408
726,0.017433000740481274
727,0.3688206323530316
728,0.17942550906611154
729,0.037433934594809745
730,0.015390820516895953
731,0.549493170003572
732,0.011774171270830495
733,0.02862900770145027
734,0.06229625319275263
735,0.512003944366765
736,0.033749185592073204
737,0.3402455982362547
738,0.40767000294053257
739,0.3826518265381567
740,0.3627128078836638
741,0.40472633080310527
742,0.356272516519873
743,0.4131437921712352
744,0.22359924008926302
745,0.1260303392793072
746,0.057240568523050976
747,0.42442699470637535
748,0.013331885145047922
749,0.5745217725244762
750,0.3696789581966015
751,0.06584884846107854
752,0.2720345851456772
753,0.11162593786074265
754,0.5822989812094168
755,0.0956351515880762
756,0.15286015686965265
757,0.38260380471536165
758,0.05975248459264287
759,0.6644656660680268
760,0.34906870086857583
761,0.5666573740061635
762,0.5905789085144163
763,0.1290774886992629
764,0.24038747190226395
765,0.08445681169397486
766,0.5358442657994277
767,0.05929223577113618
768,0.16712221689709292
769,0.35882272301181584
770,0.5472577558964419
771,0.029772529664597466
772,0.6831616241318226
773,0.19385036353465657
774,0.5319564447156694
775,0.16324170727251228
776,0.12466238973038003
777,0.5005052962244139
778,0.05818613161640817
779,0.5999127534867325
780,0.12107127924487326
781,0.45841183173966404
782,0.5533258746456331
783,0.485175696548188
784,0.03956495297142692
785,0.5940885062406551
786,0.18011938328609808
787,0.17214215550199707
788,0.4923042931610017
789,0.02496873220864951
790,0.536578808041267
791,0.5931328758562188
792,0.030299670131533535
793,0.5186199612038668
794,0.583799587085874
795,0.5804778381879188
796,0.3350873609475464
797,0.015968919455689932
798,0.11774351388202677
799,0.05166516231915931
800,0.36969930219021624
801,0.3420468292212178
802,0.017732204880547577
803,0.6187292844587106
804,0.011258225777597592
805,0.21271091915061865
806,0.010800575721346612
807,0.5057024523979482
808,0.17043554645887993
809,0.29492958293015553
810,0.18842029638048383
811,0.3362884503248381
812,0.4086504840722997
813,0.2847792981523231
814,0.04598994631982122
815,0.553095276137126
816,0.17226929229690624
817,0.19144949502367795
818,0.02362187707771555
819,0.08447014244611072
820,0.18176357573911686
821,0.680741689334897
822,0.024200845640381892
823,0.08100666874430751
824,0.12296204114640163
825,0.03594515870184821
826,0.028749067036804615
827,0.47960886113570966
828,0.5952007137207387
829,0.5916381117689867
830,0.6947768344056594
831,0.7070937982880209
832,0.26004808981046196
833,0.3497459074781357
834,0.2222535848502301
835,0.38999733186306135
836,0.06970893340355153
837,0.6590621374492149
838,0.45403306305768176
839,0.3287569832186213
840,0.32311881449052166
841,0.26187256894756533
842,0.21858999702146273
843,0.38520090334626866
844,0.010611175434899114
845,0.4180511227183197
846,0.454836517490351
847,0.6892642964232972
848,0.04974291392907528
849,0.3169732385035065
850,0.4824558895510552
851,0.20255701459029063
852,0.014869284476265567
853,0.3255749648357916
854,0.30740486437813125
855,0.08850830648675911
856,0.45214746521993776
857,0.13255940714653416
858,0.6300402609130941
859,0.016101648906061476
860,0.5457592272319763
861,0.058610163631078536
862,0.16303343166949688
863,0.45363092900094487
864,0.17742936264653186
865,0.050417507414749166
866,0.12338646725211594
867,0.3815318408926173
868,0.23060431616735746
869,0.4791510206755859
870,0.6532871652248416
871,0.18672930811871263
872,0.07523643259817217
873,0.4489653964977075
874,0.5401407714360794
875,0.44089185932034886
876,0.32855140913063197
877,0.09362901689508225
878,0.01922726738108833
879,0.21557292892307528
880,0.2167900926309187
881,0.13349713361525942
882,0.017602757908882827
883,0.6393470037022553
884,0.1321789037701843
885,0.37963511840200215
886,0.3210018726068614
887,0.011240476223827284
888,0.05674446422499706
889,0.2743668976121716
890,0.33178605182805887
891,0.06855203659132846
892,0.013491362945106172
893,0.6757501968901433
894,0.030836689122417542
895,0.02854863716218496
896,0.06939215495066074
897,0.40660105547990244
898,0.12674484305980116
899,0.680347346711483
900,0.03561853496299349
901,0.2689127856453136
902,0.13084262147401615
903,0.11886394295378001
904,0.20304167313655558
905,0.014227823202854036
906,0.49439197589424955
907,0.014422221164880518
908,0.026726115081673805
909,0.540156358390056
910,0.036501110101109735
911,0.02752039969780447
912,0.013306190682797456
913,0.468614813893462
914,0.17679197670052385
915,0.08360275241593047
916,0.6590856283531203
917,0.377455800808902
918,0.2601322830423366
919,0.6636000786210586
920,0.16341197460592996
921,0.6813806045803324
922,0.12331036169350117
923,0.06213914892390732
924,0.5522034121220634
925,0.15793313113992222
926,0.080154454270163
927,0.26004808981046196
928,0.13521680994638674
929,0.18333725151267094
930,0.5882871570266001
931,0.40841576465021556
932,0.6722409268139283
933,0.02670357632682972
934,0.06589504811566063
935,0.0999916087088151
936,0.01031328264615266
937,0.368358512383224
938,0.2136371189463305
939,0.0531565863614982
940,0.011376055710266451
941,0.491627275371508
942,0.512007980284809
943,0.01139773145588033
944,0.1262792437029515
945,0.5998120343185649
946,0.378029635067658
947,0.049314733857698
948,0.09102139295444071
949,0.43767650787931933
950,0.6483286867364481
951,0.027432557759932016
952,0.2725551510332665
953,0.37958459579314935
954,0.26446068019788393
955,0.18412755788184804
956,0.19553381303483097
957,0.49736770321581086
958,0.09626473926595958
959,0.15665423677064744
960,0.38580413073101844
961,0.5120521157325465
962,0.2009918692038307
963,0.01861243997640499
964,0.5087765537096252
965,0.6192258367293162
966,0.13682644000377284
967,0.027916171075573246
968,0.2002621351477368
969,0.08639225891055494
970,0.0448894521676907
971,0.03197516819778913
972,0.4112235354036736
973,0.17536842318932835
974,0.01368984708347997
975,0.46127382171063125
976,0.0877020327164885
977,0.07287508288988043
978,0.460774288266319
979,0.07135492034983718
980,0.5776567953186308
981,0.09215319265250049
982,0.3098460265982847
983,0.011730045733955105
984,0.47229511725890855
985,0.07725083081631369
986,0.05745427671058891
987,0.5460067942104901
988,0.3421853068655271
989,0.05630661048196085
990,0.5873381021058847
991,0.54755162573524
992,0.15886816208559634
993,0.16030516389046925
994,0.48238417585968213
995,0.38467854868415624
996,0.21172721261310826
997,0.010447019432490861
998,0.6985743048475244
999,0.02602173542743764
1000,0.028112804045913476
1001,0.2849826038620425
1002,0.25983504201519386
1003,0.2696206285226871
1004,0.44909920398214154
1005,0.008999998775074508
1006,0.03949032344881924
1007,0.14755390605462765
1008,0.13060161281157526
1009,0.1793845728085158
1010,0.48051713868361756
1011,0.40633799818006344
1012,0.16529267704076628
1013,0.2516026961578323
1014,0.11114807001134092
1015,0.009826400324027318
1016,0.009864713769642089
1017,0.2169584565844879
1018,0.48418748297444836
1019,0.69835579795649
1020,0.5595432401569435
1021,0.015192333103987281
1022,0.12876177009466652
1023,0.03765921433372754
1024,0.18500691618077098
1025,0.7171301112425031
1026,0.5014546886399868
1027,0.10461143296711478
1028,0.05686532175009143
1029,0.6082833413449191
1030,0.320858416413068
1031,0.011044913282755716
1032,0.07220739208625968
1033,0.21340598373175015
1034,0.17729243851454293
1035,0.4492711818180249
1036,0.5190311107612078
1037,0.17188895239680965
1038,0.402030495340179
1039,0.025151488354488688
1040,0.4599346678270699
1041,0.18895939129074243
1042,0.4075867480553971
1043,0.01242626041718856
1044,0.12974240639653117
1045,0.00958685496608855
1046,0.018745650550993906
1047,0.31855675301051
1048,0.5864385840302281
1049,0.12849232327221577
1050,0.38199545983914035
1051,0.22173055648380677
1052,0.17769359259497877
1053,0.02417577418478689
1054,0.016600243522671452
1055,0.08012747582517583
1056,0.14747625914903637
1057,0.2020352276137318
1058,0.2082642429318098
1059,0.5204320057236107
1060,0.3751945940857618
1061,0.07740204127819462
1062,0.16112860829199305
1063,0.019539085809588623
1064,0.14262972281529956
1065,0.3819755962340747
1066,0.052572500192873316
1067,0.16651885922769466
1068,0.045988507239511076
1069,0.0075041407771484865
1070,0.09826673206862183
1071,0.21886541282882688
1072,0.14714685001839642
1073,0.1785782224953343
1074,0.05662236394017732
1075,0.03463818609122301
1076,0.072987278974887
1077,0.3851138903983464
1078,0.14256473693653512
1079,0.5550272864804598
1080,0.017233138603698427
1081,0.7005259862899188
1082,0.39011142517386976
1083,0.05800366019665948
1084,0.5323428909000865
1085,0.37063891082849065
1086,0.4293089799040605
1087,0.02264027840497063
1088,0.6018894977820357
1089,0.6794021969088172
1090,0.22402097252282466
1091,0.6223433126640279
1092,0.11580756857669007
1093,0.5658253196187498
1094,0.3543977533283008
1095,0.08038542585559831
1096,0.07413822693923137
1097,0.20223820786880095
1098,0.18135664762879836
1099,0.15875252501812626
1100,0.4990572506526922
1101,0.3364012612909013
1102,0.1571705711697779
1103,0.07555291928481178
1104,0.013243000611550931
1105,0.1866763871310108
1106,0.03250319956802673
1107,0.023591763321039558
1108,0.010106733191040614
1109,0.3249801470981025
1110,0.6616909424994313
1111,0.0649344920074337
1112,0.011924401418011555
1113,0.10552926457043618
1114,0.07728706165381109
1115,0.4540438635768886
1116,0.209466595551294
1117,0.21788710428335847
1118,0.01831760551512047
1119,0.17231450381428426
1120,0.05754389037754266
1121,0.18333643137032518
1122,0.39243668567159334
1123,0.4681693159069898
1124,0.034145252958987043
1125,0.04227440089260911
1126,0.3696627180562314
1127,0.4636689625665117
1128,0.12439038269520375
1129,0.39848616892371524
1130,0.23081964478691983
1131,0.01441592442817279
1132,0.1360478461615689
1133,0.1442514082919488
1134,0.48221009873772747
1135,0.47848956411155197
1136,0.029627142457173652
1137,0.05255419658459314
1138,0.46727699474866485
1139,0.015303594226284465
1140,0.5598280164645546
1141,0.5530851654895473
1142,0.1471888984434351
1143,0.11875200504006823
1144,0.5048046078104204
1145,0.42123547118776694
1146,0.15783135653851735
1147,0.1979482747707116
1148,0.012277378445938493
1149,0.057659432809091776
1150,0.23686186591556252
1151,0.3876264763312538
1152,0.504942101431531
1153,0.01740798653579259
1154,0.15923142276806848
1155,0.06842134460060385
1156,0.008366981551721832
1157,0.21559510768915502
1158,0.44565849385068795
1159,0.6784435460593392
1160,0.010164360769207839
1161,0.33798966914407286
1162,0.25859708941964715
1163,0.18944588990604005
1164,0.02450120769526393
1165,0.5746699659433431
1166,0.15935654511961164
1167,0.01846028082918667
1168,0.19466975234795678
1169,0.008923868352022597
1170,0.06149732318761994
1171,0.08032635052431261
1172,0.22410944843471653
1173,0.1659293106062902
1174,0.17079524074235222
1175,0.5464949202374568
1176,0.16206868004793054
1177,0.06866583089095332
1178,0.4066486011190134
1179,0.07023107241110413
1180,0.03494764617047064
1181,0.02141866061194271
1182,0.2081157170169554
1183,0.06397202641264448
1184,0.07685878667490188
1185,0.22163181201992121
1186,0.6169735556293099
1187,0.5255103538335691
1188,0.010048186431546844
1189,0.14379968251602013
1190,0.15385796260329257
1191,0.07532621945621285
1192,0.19063737959678104
1193,0.4439853926708689
1194,0.5441824345657807
1195,0.08063291297790534
1196,0.17265858279946938
1197,0.14865981601762795
1198,0.04961483981699145
1199,0.24285480172689844
1200,0.10582368176716155
1201,0.07871424018434689
1202,0.05997706785162296
1203,0.5477155041529438
1204,0.3484594906524236
1205,0.17297417334772727
1206,0.5063553986332919
1207,0.10967339664790482
1208,0.49261784217449056
1209,0.08738115968436129
1210,0.39792846451227326
1211,0.052691507377522186
1212,0.12515133759127997
1213,0.7083301558766237
1214,0.24002347277794261
1215,0.44553528303770484
1216,0.31145936823351705
1217,0.5656048157073468
1218,0.330728149755761
1219,0.11611607052869205
1220,0.014210166576995297
1221,0.3178844840870091
1222,0.7192041994457842
1223,0.3661410315487318
1224,0.06504712170124857
1225,0.4615268538943181
1226,0.6636000786210586
1227,0.5779944274174704
1228,0.5066460864901506
1229,0.648649262191343
1230,0.014869284476265567
1231,0.5143953507332466
1232,0.5833721209364269
1233,0.5069151484113127
1234,0.25868381095832943
1235,0.013685606976455777
1236,0.7278095082205067
1237,0.562569503615332
1238,0.4626154492861439
1239,0.03380149823885295
1240,0.28788968768104745
1241,0.05987251811757561
1242,0.014630966280758906
1243,0.6878438649600357
1244,0.012786620103794645
1245,0.16274222451916986
1246,0.4071757091424334
1247,0.12094407587088221
1248,0.1668536635045024
1249,0.2093728673290279
1250,0.07291004998045765
1251,0.3987309338363873
1252,0.011254861265039669
1253,0.7289493415020049
